361201,361440,307740000,307740239
361441,361680,307710000,307710239
361681,361920,307770000,307770239
361921,362160,307750000,307750239
362161,362400,307760000,307760239
362401,362640,307730000,307730239
362641,362880,307720000,307720239
362881,363120,308240000,308240239
363121,363360,308210000,308210239
363361,363600,308270000,308270239
363601,363840,308250000,308250239
363841,364080,308260000,308260239
364081,364320,308230000,308230239
364321,364560,308220000,308220239
364561,364800,308440000,308440239
364801,365040,308410000,308410239
365041,365280,308470000,308470239
365281,365520,308450000,308450239
365521,365760,308460000,308460239
365761,366000,308430000,308430239
366001,366240,308420000,308420239
366241,366480,308640000,308640239
366481,366720,308610000,308610239
366721,366960,308670000,308670239
366961,367200,308650000,308650239
367201,367440,308660000,308660239
367441,367680,308630000,308630239
367681,367920,308620000,308620239
367921,368160,308840000,308840239
368161,368400,308810000,308810239
368401,368640,308870000,308870239
368641,368880,308850000,308850239
368881,369120,308860000,308860239
369121,369360,308830000,308830239
369361,369600,308820000,308820239
369601,369840,308140000,308140239
369841,370080,308110000,308110239
370081,370320,308170000,308170239
370321,370560,308150000,308150239
370561,370800,308160000,308160239
370801,371040,308130000,308130239
371041,371280,308120000,308120239
371281,371520,308340000,308340239
371521,371760,308310000,308310239
371761,372000,308370000,308370239
372001,372240,308350000,308350239
372241,372480,308360000,308360239
372481,372720,308330000,308330239
372721,372960,308320000,308320239
372961,373200,308540000,308540239
373201,373440,308510000,308510239
373441,373680,308570000,308570239
373681,373920,308550000,308550239
373921,374160,308560000,308560239
374161,374400,308530000,308530239
374401,374640,308520000,308520239
374641,374880,308740000,308740239
374881,375120,308710000,308710239
375121,375360,308770000,308770239
375361,375600,308750000,308750239
375601,375840,308760000,308760239
375841,376080,308730000,308730239
376081,376320,308720000,308720239
376321,376560,309240000,309240239
376561,376800,309210000,309210239
376801,377040,309270000,309270239
377041,377280,309250000,309250239
377281,377520,309260000,309260239
377521,377760,309230000,309230239
377761,378000,309220000,309220239
378001,378240,309440000,309440239
378241,378480,309410000,309410239
378481,378720,309470000,309470239
378721,378960,309450000,309450239
378961,379200,309460000,309460239
379201,379440,309430000,309430239
379441,379680,309420000,309420239
379681,379920,309640000,309640239
379921,380160,309610000,309610239
380161,380400,309670000,309670239
380401,380640,309650000,309650239
380641,380880,309660000,309660239
380881,381120,309630000,309630239
381121,381360,309620000,309620239
381361,381600,309840000,309840239
381601,381840,309810000,309810239
381841,382080,309870000,309870239
382081,382320,309850000,309850239
382321,382560,309860000,309860239
382561,382800,309830000,309830239
382801,383040,309820000,309820239
383041,383280,309140000,309140239
383281,383520,309110000,309110239
383521,383760,309170000,309170239
383761,384000,309150000,309150239
384001,384240,309160000,309160239
384241,384480,309130000,309130239
384481,384720,309120000,309120239
384721,384960,309340000,309340239
384961,385200,309310000,309310239
385201,385440,309370000,309370239
385441,385680,309350000,309350239
385681,385920,309360000,309360239
385921,386160,309330000,309330239
386161,386400,309320000,309320239
386401,386640,309540000,309540239
386641,386880,309510000,309510239
386881,387120,309570000,309570239
387121,387360,309550000,309550239
387361,387600,309560000,309560239
387601,387840,309530000,309530239
387841,388080,309520000,309520239
388081,388320,309740000,309740239
388321,388560,309710000,309710239
388561,388800,309770000,309770239
388801,389040,309750000,309750239
389041,389280,309760000,309760239
389281,389520,309730000,309730239
389521,389760,309720000,309720239
389761,390000,310240000,310240239
390001,390240,310210000,310210239
390241,390480,310270000,310270239
390481,390720,310250000,310250239
390721,390960,310260000,310260239
390961,391200,310230000,310230239
391201,391440,310220000,310220239
391441,391680,310440000,310440239
391681,391920,310410000,310410239
391921,392160,310470000,310470239
392161,392400,310450000,310450239
392401,392640,310460000,310460239
392641,392880,310430000,310430239
392881,393120,310420000,310420239
393121,393360,310640000,310640239
393361,393600,310610000,310610239
393601,393840,310670000,310670239
393841,394080,310650000,310650239
394081,394320,310660000,310660239
394321,394560,310630000,310630239
394561,394800,310620000,310620239
394801,395040,310840000,310840239
395041,395280,310810000,310810239
395281,395520,310870000,310870239
395521,395760,310850000,310850239
395761,396000,310860000,310860239
396001,396240,310830000,310830239
396241,396480,310820000,310820239
396481,396720,310140000,310140239
396721,396960,310110000,310110239
396961,397200,310170000,310170239
397201,397440,310150000,310150239
397441,397680,310160000,310160239
397681,397920,310130000,310130239
397921,398160,310120000,310120239
398161,398400,310340000,310340239
398401,398640,310310000,310310239
398641,398880,310370000,310370239
398881,399120,310350000,310350239
399121,399360,310360000,310360239
399361,399600,310330000,310330239
399601,399840,310320000,310320239
399841,400080,310540000,310540239
400081,400320,310510000,310510239
400321,400560,310570000,310570239
400561,400800,310550000,310550239
400801,401040,310560000,310560239
401041,401280,310530000,310530239
401281,401520,310520000,310520239
401521,401760,310740000,310740239
401761,402000,310710000,310710239
402001,402240,310770000,310770239
402241,402480,310750000,310750239
402481,402720,310760000,310760239
402721,402960,310730000,310730239
402961,403200,310720000,310720239
403201,403440,311240000,311240239
403441,403680,311210000,311210239
403681,403920,311270000,311270239
403921,404160,311250000,311250239
404161,404400,311260000,311260239
404401,404640,311230000,311230239
404641,404880,311220000,311220239
404881,405120,311440000,311440239
405121,405360,311410000,311410239
405361,405600,311470000,311470239
405601,405840,311450000,311450239
405841,406080,311460000,311460239
406081,406320,311430000,311430239
406321,406560,311420000,311420239
406561,406800,311640000,311640239
406801,407040,311610000,311610239
407041,407280,311670000,311670239
407281,407520,311650000,311650239
407521,407760,311660000,311660239
407761,408000,311630000,311630239
408001,408240,311620000,311620239
408241,408480,311840000,311840239
408481,408720,311810000,311810239
408721,408960,311870000,311870239
408961,409200,311850000,311850239
409201,409440,311860000,311860239
409441,409680,311830000,311830239
409681,409920,311820000,311820239
409921,410160,311140000,311140239
410161,410400,311110000,311110239
410401,410640,311170000,311170239
410641,410880,311150000,311150239
410881,411120,311160000,311160239
411121,411360,311130000,311130239
411361,411600,311120000,311120239
411601,411840,311340000,311340239
411841,412080,311310000,311310239
412081,412320,311370000,311370239
412321,412560,311350000,311350239
412561,412800,311360000,311360239
412801,413040,311330000,311330239
413041,413280,311320000,311320239
413281,413520,311540000,311540239
413521,413760,311510000,311510239
413761,414000,311570000,311570239
414001,414240,311550000,311550239
414241,414480,311560000,311560239
414481,414720,311530000,311530239
414721,414960,311520000,311520239
414961,415200,311740000,311740239
415201,415440,311710000,311710239
415441,415680,311770000,311770239
415681,415920,311750000,311750239
415921,416160,311760000,311760239
416161,416400,311730000,311730239
416401,416640,311720000,311720239
416641,416880,312240000,312240239
416881,417120,312210000,312210239
417121,417360,312270000,312270239
417361,417600,312250000,312250239
417601,417840,312260000,312260239
417841,418080,312230000,312230239
418081,418320,312220000,312220239
418321,418560,312440000,312440239
418561,418800,312410000,312410239
418801,419040,312470000,312470239
419041,419280,312450000,312450239
419281,419520,312460000,312460239
419521,419760,312430000,312430239
419761,420000,312420000,312420239
420001,420240,312640000,312640239
420241,420480,312610000,312610239
420481,420720,312670000,312670239
420721,420960,312650000,312650239
420961,421200,312660000,312660239
421201,421440,312630000,312630239
421441,421680,312620000,312620239
421681,421920,312840000,312840239
421921,422160,312810000,312810239
422161,422400,312870000,312870239
422401,422640,312850000,312850239
422641,422880,312860000,312860239
422881,423120,312830000,312830239
423121,423360,312820000,312820239
423361,423600,312140000,312140239
423601,423840,312110000,312110239
423841,424080,312170000,312170239
424081,424320,312150000,312150239
424321,424560,312160000,312160239
424561,424800,312130000,312130239
424801,425040,312120000,312120239
425041,425280,312340000,312340239
425281,425520,312310000,312310239
425521,425760,312370000,312370239
425761,426000,312350000,312350239
426001,426240,312360000,312360239
426241,426480,312330000,312330239
426481,426720,312320000,312320239
426721,426960,312540000,312540239
426961,427200,312510000,312510239
427201,427440,312570000,312570239
427441,427680,312550000,312550239
427681,427920,312560000,312560239
427921,428160,312530000,312530239
428161,428400,312520000,312520239
428401,428640,312740000,312740239
428641,428880,312710000,312710239
428881,429120,312770000,312770239
429121,429360,312750000,312750239
429361,429600,312760000,312760239
429601,429840,312730000,312730239
429841,430080,312720000,312720239
430081,430320,313240000,313240239
430321,430560,313210000,313210239
430561,430800,313270000,313270239
430801,431040,313250000,313250239
431041,431280,313260000,313260239
431281,431520,313230000,313230239
431521,431760,313220000,313220239
431761,432000,313440000,313440239
432001,432240,313410000,313410239
432241,432480,313470000,313470239
432481,432720,313450000,313450239
432721,432960,313460000,313460239
432961,433200,313430000,313430239
433201,433440,313420000,313420239
433441,433680,313640000,313640239
433681,433920,313610000,313610239
433921,434160,313670000,313670239
434161,434400,313650000,313650239
434401,434640,313660000,313660239
434641,434880,313630000,313630239
434881,435120,313620000,313620239
435121,435360,313840000,313840239
435361,435600,313810000,313810239
435601,435840,313870000,313870239
435841,436080,313850000,313850239
436081,436320,313860000,313860239
436321,436560,313830000,313830239
436561,436800,313820000,313820239
436801,437040,313140000,313140239
437041,437280,313110000,313110239
437281,437520,313170000,313170239
437521,437760,313150000,313150239
437761,438000,313160000,313160239
438001,438240,313130000,313130239
438241,438480,313120000,313120239
438481,438720,313340000,313340239
438721,438960,313310000,313310239
438961,439200,313370000,313370239
439201,439440,313350000,313350239
439441,439680,313360000,313360239
439681,439920,313330000,313330239
439921,440160,313320000,313320239
440161,440400,313540000,313540239
440401,440640,313510000,313510239
440641,440880,313570000,313570239
440881,441120,313550000,313550239
441121,441360,313560000,313560239
441361,441600,313530000,313530239
441601,441840,313520000,313520239
441841,442080,313740000,313740239
442081,442320,313710000,313710239
442321,442560,313770000,313770239
442561,442800,313750000,313750239
442801,443040,313760000,313760239
443041,443280,313730000,313730239
443281,443520,313720000,313720239
443521,443760,314240000,314240239
443761,444000,314210000,314210239
444001,444240,314270000,314270239
444241,444480,314250000,314250239
444481,444720,314260000,314260239
444721,444960,314230000,314230239
444961,445200,314220000,314220239
445201,445440,314440000,314440239
445441,445680,314410000,314410239
445681,445920,314470000,314470239
445921,446160,314450000,314450239
446161,446400,314460000,314460239
446401,446640,314430000,314430239
446641,446880,314420000,314420239
446881,447120,314640000,314640239
447121,447360,314610000,314610239
447361,447600,314670000,314670239
447601,447840,314650000,314650239
447841,448080,314660000,314660239
448081,448320,314630000,314630239
448321,448560,314620000,314620239
448561,448800,314840000,314840239
448801,449040,314810000,314810239
449041,449280,314870000,314870239
449281,449520,314850000,314850239
449521,449760,314860000,314860239
449761,450000,314830000,314830239
450001,450240,314820000,314820239
450241,450480,314140000,314140239
450481,450720,314110000,314110239
450721,450960,314170000,314170239
450961,451200,314150000,314150239
451201,451440,314160000,314160239
451441,451680,314130000,314130239
451681,451920,314120000,314120239
451921,452160,314340000,314340239
452161,452400,314310000,314310239
452401,452640,314370000,314370239
452641,452880,314350000,314350239
452881,453120,314360000,314360239
453121,453360,314330000,314330239
453361,453600,314320000,314320239
453601,453840,314540000,314540239
453841,454080,314510000,314510239
454081,454320,314570000,314570239
454321,454560,314550000,314550239
454561,454800,314560000,314560239
454801,455040,314530000,314530239
455041,455280,314520000,314520239
455281,455520,314740000,314740239
455521,455760,314710000,314710239
455761,456000,314770000,314770239
456001,456240,314750000,314750239
456241,456480,314760000,314760239
456481,456720,314730000,314730239
456721,456960,314720000,314720239
456961,457200,315240000,315240239
457201,457440,315210000,315210239
457441,457680,315270000,315270239
457681,457920,315250000,315250239
457921,458160,315260000,315260239
458161,458400,315230000,315230239
458401,458640,315220000,315220239
458641,458880,315440000,315440239
458881,459120,315410000,315410239
459121,459360,315470000,315470239
459361,459600,315450000,315450239
459601,459840,315460000,315460239
459841,460080,315430000,315430239
460081,460320,315420000,315420239
460321,460560,315640000,315640239
460561,460800,315610000,315610239
460801,461040,315670000,315670239
461041,461280,315650000,315650239
461281,461520,315660000,315660239
461521,461760,315630000,315630239
461761,462000,315620000,315620239
462001,462240,315840000,315840239
462241,462480,315810000,315810239
462481,462720,315870000,315870239
462721,462960,315850000,315850239
462961,463200,315860000,315860239
463201,463440,315830000,315830239
463441,463680,315820000,315820239
463681,463920,315140000,315140239
463921,464160,315110000,315110239
464161,464400,315170000,315170239
464401,464640,315150000,315150239
464641,464880,315160000,315160239
464881,465120,315130000,315130239
465121,465360,315120000,315120239
465361,465600,315340000,315340239
465601,465840,315310000,315310239
465841,466080,315370000,315370239
466081,466320,315350000,315350239
466321,466560,315360000,315360239
466561,466800,315330000,315330239
466801,467040,315320000,315320239
467041,467280,315540000,315540239
467281,467520,315510000,315510239
467521,467760,315570000,315570239
467761,468000,315550000,315550239
468001,468240,315560000,315560239
468241,468480,315530000,315530239
468481,468720,315520000,315520239
468721,468960,315740000,315740239
468961,469200,315710000,315710239
469201,469440,315770000,315770239
469441,469680,315750000,315750239
469681,469920,315760000,315760239
469921,470160,315730000,315730239
470161,470400,315720000,315720239
470401,470640,316240000,316240239
470641,470880,316210000,316210239
470881,471120,316270000,316270239
471121,471360,316250000,316250239
471361,471600,316260000,316260239
471601,471840,316230000,316230239
471841,472080,316220000,316220239
472081,472320,316440000,316440239
472321,472560,316410000,316410239
472561,472800,316470000,316470239
472801,473040,316450000,316450239
473041,473280,316460000,316460239
473281,473520,316430000,316430239
473521,473760,316420000,316420239
473761,474000,316640000,316640239
474001,474240,316610000,316610239
474241,474480,316670000,316670239
474481,474720,316650000,316650239
474721,474960,316660000,316660239
474961,475200,316630000,316630239
475201,475440,316620000,316620239
475441,475680,316840000,316840239
475681,475920,316810000,316810239
475921,476160,316870000,316870239
476161,476400,316850000,316850239
476401,476640,316860000,316860239
476641,476880,316830000,316830239
476881,477120,316820000,316820239
477121,477360,316140000,316140239
477361,477600,316110000,316110239
477601,477840,316170000,316170239
477841,478080,316150000,316150239
478081,478320,316160000,316160239
478321,478560,316130000,316130239
478561,478800,316120000,316120239
478801,479040,316340000,316340239
479041,479280,316310000,316310239
479281,479520,316370000,316370239
479521,479760,316350000,316350239
479761,480000,316360000,316360239
480001,480240,316330000,316330239
480241,480480,316320000,316320239
480481,480720,316540000,316540239
480721,480960,316510000,316510239
480961,481200,316570000,316570239
481201,481440,316550000,316550239
481441,481680,316560000,316560239
481681,481920,316530000,316530239
481921,482160,316520000,316520239
482161,482400,316740000,316740239
482401,482640,316710000,316710239
482641,482880,316770000,316770239
482881,483120,316750000,316750239
483121,483360,316760000,316760239
483361,483600,316730000,316730239
483601,483840,316720000,316720239
483841,484080,401240000,401240239
484081,484320,401210000,401210239
484321,484560,401270000,401270239
484561,484800,401250000,401250239
484801,485040,401260000,401260239
485041,485280,401230000,401230239
485281,485520,401220000,401220239
485521,485760,401440000,401440239
485761,486000,401410000,401410239
486001,486240,401470000,401470239
486241,486480,401450000,401450239
486481,486720,401460000,401460239
486721,486960,401430000,401430239
486961,487200,401420000,401420239
487201,487440,401640000,401640239
487441,487680,401610000,401610239
487681,487920,401670000,401670239
487921,488160,401650000,401650239
488161,488400,401660000,401660239
488401,488640,401630000,401630239
488641,488880,401620000,401620239
488881,489120,401840000,401840239
489121,489360,401810000,401810239
489361,489600,401870000,401870239
489601,489840,401850000,401850239
489841,490080,401860000,401860239
490081,490320,401830000,401830239
490321,490560,401820000,401820239
490561,490800,401140000,401140239
490801,491040,401110000,401110239
491041,491280,401170000,401170239
491281,491520,401150000,401150239
491521,491760,401160000,401160239
491761,492000,401130000,401130239
492001,492240,401120000,401120239
492241,492480,401340000,401340239
492481,492720,401310000,401310239
492721,492960,401370000,401370239
492961,493200,401350000,401350239
493201,493440,401360000,401360239
493441,493680,401330000,401330239
493681,493920,401320000,401320239
493921,494160,401540000,401540239
494161,494400,401510000,401510239
494401,494640,401570000,401570239
494641,494880,401550000,401550239
494881,495120,401560000,401560239
495121,495360,401530000,401530239
495361,495600,401520000,401520239
495601,495840,401740000,401740239
495841,496080,401710000,401710239
496081,496320,401770000,401770239
496321,496560,401750000,401750239
496561,496800,401760000,401760239
496801,497040,401730000,401730239
497041,497280,401720000,401720239
497281,497520,402240000,402240239
497521,497760,402210000,402210239
497761,498000,402270000,402270239
498001,498240,402250000,402250239
498241,498480,402260000,402260239
498481,498720,402230000,402230239
498721,498960,402220000,402220239
498961,499200,402440000,402440239
499201,499440,402410000,402410239
499441,499680,402470000,402470239
499681,499920,402450000,402450239
499921,500160,402460000,402460239
500161,500400,402430000,402430239
500401,500640,402420000,402420239
500641,500880,402640000,402640239
500881,501120,402610000,402610239
501121,501360,402670000,402670239
501361,501600,402650000,402650239
501601,501840,402660000,402660239
501841,502080,402630000,402630239
502081,502320,402620000,402620239
502321,502560,402840000,402840239
502561,502800,402810000,402810239
502801,503040,402870000,402870239
503041,503280,402850000,402850239
503281,503520,402860000,402860239
503521,503760,402830000,402830239
503761,504000,402820000,402820239
504001,504240,402140000,402140239
504241,504480,402110000,402110239
504481,504720,402170000,402170239
504721,504960,402150000,402150239
504961,505200,402160000,402160239
505201,505440,402130000,402130239
505441,505680,402120000,402120239
505681,505920,402340000,402340239
505921,506160,402310000,402310239
506161,506400,402370000,402370239
506401,506640,402350000,402350239
506641,506880,402360000,402360239
506881,507120,402330000,402330239
507121,507360,402320000,402320239
507361,507600,402540000,402540239
507601,507840,402510000,402510239
507841,508080,402570000,402570239
508081,508320,402550000,402550239
508321,508560,402560000,402560239
508561,508800,402530000,402530239
508801,509040,402520000,402520239
509041,509280,402740000,402740239
509281,509520,402710000,402710239
509521,509760,402770000,402770239
509761,510000,402750000,402750239
510001,510240,402760000,402760239
510241,510480,402730000,402730239
510481,510720,402720000,402720239
510721,510960,403240000,403240239
510961,511200,403210000,403210239
511201,511440,403270000,403270239
511441,511680,403250000,403250239
511681,511920,403260000,403260239
511921,512160,403230000,403230239
512161,512400,403220000,403220239
512401,512640,403440000,403440239
512641,512880,403410000,403410239
512881,513120,403470000,403470239
513121,513360,403450000,403450239
513361,513600,403460000,403460239
513601,513840,403430000,403430239
513841,514080,403420000,403420239
514081,514320,403640000,403640239
514321,514560,403610000,403610239
514561,514800,403670000,403670239
514801,515040,403650000,403650239
515041,515280,403660000,403660239
515281,515520,403630000,403630239
515521,515760,403620000,403620239
515761,516000,403840000,403840239
516001,516240,403810000,403810239
516241,516480,403870000,403870239
516481,516720,403850000,403850239
516721,516960,403860000,403860239
516961,517200,403830000,403830239
517201,517440,403820000,403820239
517441,517680,403140000,403140239
517681,517920,403110000,403110239
517921,518160,403170000,403170239
518161,518400,403150000,403150239
518401,518640,403160000,403160239
518641,518880,403130000,403130239
518881,519120,403120000,403120239
519121,519360,403340000,403340239
519361,519600,403310000,403310239
519601,519840,403370000,403370239
519841,520080,403350000,403350239
520081,520320,403360000,403360239
520321,520560,403330000,403330239
520561,520800,403320000,403320239
520801,521040,403540000,403540239
521041,521280,403510000,403510239
521281,521520,403570000,403570239
521521,521760,403550000,403550239
521761,522000,403560000,403560239
522001,522240,403530000,403530239
522241,522480,403520000,403520239
522481,522720,403740000,403740239
522721,522960,403710000,403710239
522961,523200,403770000,403770239
523201,523440,403750000,403750239
523441,523680,403760000,403760239
523681,523920,403730000,403730239
523921,524160,403720000,403720239
524161,524400,404240000,404240239
524401,524640,404210000,404210239
524641,524880,404270000,404270239
524881,525120,404250000,404250239
525121,525360,404260000,404260239
525361,525600,404230000,404230239
525601,525840,404220000,404220239
525841,526080,404440000,404440239
526081,526320,404410000,404410239
526321,526560,404470000,404470239
526561,526800,404450000,404450239
526801,527040,404460000,404460239
527041,527280,404430000,404430239
527281,527520,404420000,404420239
527521,527760,404640000,404640239
527761,528000,404610000,404610239
528001,528240,404670000,404670239
528241,528480,404650000,404650239
528481,528720,404660000,404660239
528721,528960,404630000,404630239
528961,529200,404620000,404620239
529201,529440,404840000,404840239
529441,529680,404810000,404810239
529681,529920,404870000,404870239
529921,530160,404850000,404850239
530161,530400,404860000,404860239
530401,530640,404830000,404830239
530641,530880,404820000,404820239
530881,531120,404140000,404140239
531121,531360,404110000,404110239
531361,531600,404170000,404170239
531601,531840,404150000,404150239
531841,532080,404160000,404160239
532081,532320,404130000,404130239
532321,532560,404120000,404120239
532561,532800,404340000,404340239
532801,533040,404310000,404310239
533041,533280,404370000,404370239
533281,533520,404350000,404350239
533521,533760,404360000,404360239
533761,534000,404330000,404330239
534001,534240,404320000,404320239
534241,534480,404540000,404540239
534481,534720,404510000,404510239
534721,534960,404570000,404570239
534961,535200,404550000,404550239
535201,535440,404560000,404560239
535441,535680,404530000,404530239
535681,535920,404520000,404520239
535921,536160,404740000,404740239
536161,536400,404710000,404710239
536401,536640,404770000,404770239
536641,536880,404750000,404750239
536881,537120,404760000,404760239
537121,537360,404730000,404730239
537361,537600,404720000,404720239
537601,537840,405240000,405240239
537841,538080,405210000,405210239
538081,538320,405270000,405270239
538321,538560,405250000,405250239
538561,538800,405260000,405260239
538801,539040,405230000,405230239
539041,539280,405220000,405220239
539281,539520,405440000,405440239
539521,539760,405410000,405410239
539761,540000,405470000,405470239
540001,540240,405450000,405450239
540241,540480,405460000,405460239
540481,540720,405430000,405430239
540721,540960,405420000,405420239
540961,541200,405640000,405640239
541201,541440,405610000,405610239
541441,541680,405670000,405670239
541681,541920,405650000,405650239
541921,542160,405660000,405660239
542161,542400,405630000,405630239
542401,542640,405620000,405620239
542641,542880,405840000,405840239
542881,543120,405810000,405810239
543121,543360,405870000,405870239
543361,543600,405850000,405850239
543601,543840,405860000,405860239
543841,544080,405830000,405830239
544081,544320,405820000,405820239
544321,544560,405140000,405140239
544561,544800,405110000,405110239
544801,545040,405170000,405170239
545041,545280,405150000,405150239
545281,545520,405160000,405160239
545521,545760,405130000,405130239
545761,546000,405120000,405120239
546001,546240,405340000,405340239
546241,546480,405310000,405310239
546481,546720,405370000,405370239
546721,546960,405350000,405350239
546961,547200,405360000,405360239
547201,547440,405330000,405330239
547441,547680,405320000,405320239
547681,547920,405540000,405540239
547921,548160,405510000,405510239
548161,548400,405570000,405570239
548401,548640,405550000,405550239
548641,548880,405560000,405560239
548881,549120,405530000,405530239
549121,549360,405520000,405520239
549361,549600,405740000,405740239
549601,549840,405710000,405710239
549841,550080,405770000,405770239
550081,550320,405750000,405750239
550321,550560,405760000,405760239
550561,550800,405730000,405730239
550801,551040,405720000,405720239
551041,551280,406240000,406240239
551281,551520,406210000,406210239
551521,551760,406270000,406270239
551761,552000,406250000,406250239
552001,552240,406260000,406260239
552241,552480,406230000,406230239
552481,552720,406220000,406220239
552721,552960,406440000,406440239
552961,553200,406410000,406410239
553201,553440,406470000,406470239
553441,553680,406450000,406450239
553681,553920,406460000,406460239
553921,554160,406430000,406430239
554161,554400,406420000,406420239
554401,554640,406640000,406640239
554641,554880,406610000,406610239
554881,555120,406670000,406670239
555121,555360,406650000,406650239
555361,555600,406660000,406660239
555601,555840,406630000,406630239
555841,556080,406620000,406620239
556081,556320,406840000,406840239
556321,556560,406810000,406810239
556561,556800,406870000,406870239
556801,557040,406850000,406850239
557041,557280,406860000,406860239
557281,557520,406830000,406830239
557521,557760,406820000,406820239
557761,558000,406140000,406140239
558001,558240,406110000,406110239
558241,558480,406170000,406170239
558481,558720,406150000,406150239
558721,558960,406160000,406160239
558961,559200,406130000,406130239
559201,559440,406120000,406120239
559441,559680,406340000,406340239
559681,559920,406310000,406310239
559921,560160,406370000,406370239
560161,560400,406350000,406350239
560401,560640,406360000,406360239
560641,560880,406330000,406330239
560881,561120,406320000,406320239
561121,561360,406540000,406540239
561361,561600,406510000,406510239
561601,561840,406570000,406570239
561841,562080,406550000,406550239
562081,562320,406560000,406560239
562321,562560,406530000,406530239
562561,562800,406520000,406520239
562801,563040,406740000,406740239
563041,563280,406710000,406710239
563281,563520,406770000,406770239
563521,563760,406750000,406750239
563761,564000,406760000,406760239
564001,564240,406730000,406730239
564241,564480,406720000,406720239
564481,564720,407240000,407240239
564721,564960,407210000,407210239
564961,565200,407270000,407270239
565201,565440,407250000,407250239
565441,565680,407260000,407260239
565681,565920,407230000,407230239
565921,566160,407220000,407220239
566161,566400,407440000,407440239
566401,566640,407410000,407410239
566641,566880,407470000,407470239
566881,567120,407450000,407450239
567121,567360,407460000,407460239
567361,567600,407430000,407430239
567601,567840,407420000,407420239
567841,568080,407640000,407640239
568081,568320,407610000,407610239
568321,568560,407670000,407670239
568561,568800,407650000,407650239
568801,569040,407660000,407660239
569041,569280,407630000,407630239
569281,569520,407620000,407620239
569521,569760,407840000,407840239
569761,570000,407810000,407810239
570001,570240,407870000,407870239
570241,570480,407850000,407850239
570481,570720,407860000,407860239
570721,570960,407830000,407830239
570961,571200,407820000,407820239
571201,571440,407140000,407140239
571441,571680,407110000,407110239
571681,571920,407170000,407170239
571921,572160,407150000,407150239
572161,572400,407160000,407160239
572401,572640,407130000,407130239
572641,572880,407120000,407120239
572881,573120,407340000,407340239
573121,573360,407310000,407310239
573361,573600,407370000,407370239
573601,573840,407350000,407350239
573841,574080,407360000,407360239
574081,574320,407330000,407330239
574321,574560,407320000,407320239
574561,574800,407540000,407540239
574801,575040,407510000,407510239
575041,575280,407570000,407570239
575281,575520,407550000,407550239
575521,575760,407560000,407560239
575761,576000,407530000,407530239
576001,576240,407520000,407520239
576241,576480,407740000,407740239
576481,576720,407710000,407710239
576721,576960,407770000,407770239
576961,577200,407750000,407750239
577201,577440,407760000,407760239
577441,577680,407730000,407730239
577681,577920,407720000,407720239
577921,578160,408240000,408240239
578161,578400,408210000,408210239
578401,578640,408270000,408270239
578641,578880,408250000,408250239
578881,579120,408260000,408260239
579121,579360,408230000,408230239
579361,579600,408220000,408220239
579601,579840,408440000,408440239
579841,580080,408410000,408410239
580081,580320,408470000,408470239
580321,580560,408450000,408450239
580561,580800,408460000,408460239
580801,581040,408430000,408430239
581041,581280,408420000,408420239
581281,581520,408640000,408640239
581521,581760,408610000,408610239
581761,582000,408670000,408670239
582001,582240,408650000,408650239
582241,582480,408660000,408660239
582481,582720,408630000,408630239
582721,582960,408620000,408620239
582961,583200,408840000,408840239
583201,583440,408810000,408810239
583441,583680,408870000,408870239
583681,583920,408850000,408850239
583921,584160,408860000,408860239
584161,584400,408830000,408830239
584401,584640,408820000,408820239
584641,584880,408140000,408140239
584881,585120,408110000,408110239
585121,585360,408170000,408170239
585361,585600,408150000,408150239
585601,585840,408160000,408160239
585841,586080,408130000,408130239
586081,586320,408120000,408120239
586321,586560,408340000,408340239
586561,586800,408310000,408310239
586801,587040,408370000,408370239
587041,587280,408350000,408350239
587281,587520,408360000,408360239
587521,587760,408330000,408330239
587761,588000,408320000,408320239
588001,588240,408540000,408540239
588241,588480,408510000,408510239
588481,588720,408570000,408570239
588721,588960,408550000,408550239
588961,589200,408560000,408560239
589201,589440,408530000,408530239
589441,589680,408520000,408520239
589681,589920,408740000,408740239
589921,590160,408710000,408710239
590161,590400,408770000,408770239
590401,590640,408750000,408750239
590641,590880,408760000,408760239
590881,591120,408730000,408730239
591121,591360,408720000,408720239
591361,591600,409240000,409240239
591601,591840,409210000,409210239
591841,592080,409270000,409270239
592081,592320,409250000,409250239
592321,592560,409260000,409260239
592561,592800,409230000,409230239
592801,593040,409220000,409220239
593041,593280,409440000,409440239
593281,593520,409410000,409410239
593521,593760,409470000,409470239
593761,594000,409450000,409450239
594001,594240,409460000,409460239
594241,594480,409430000,409430239
594481,594720,409420000,409420239
594721,594960,409640000,409640239
594961,595200,409610000,409610239
595201,595440,409670000,409670239
595441,595680,409650000,409650239
595681,595920,409660000,409660239
595921,596160,409630000,409630239
596161,596400,409620000,409620239
596401,596640,409840000,409840239
596641,596880,409810000,409810239
596881,597120,409870000,409870239
597121,597360,409850000,409850239
597361,597600,409860000,409860239
597601,597840,409830000,409830239
597841,598080,409820000,409820239
598081,598320,409140000,409140239
598321,598560,409110000,409110239
598561,598800,409170000,409170239
598801,599040,409150000,409150239
599041,599280,409160000,409160239
599281,599520,409130000,409130239
599521,599760,409120000,409120239
599761,600000,409340000,409340239
600001,600240,409310000,409310239
600241,600480,409370000,409370239
600481,600720,409350000,409350239
600721,600960,409360000,409360239
600961,601200,409330000,409330239
